duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
3.0905527937502684,113.0,70885.12147580211,960.1295816821461,66.737202276206,0.018992212615046546,0.031607135512815056,16981,80,1.0,0.0,59.0,49.0,16958.36558361462,HTTP
55.547080929578414,142.0,90259.22675522476,506.39570014198836,338.347548129143,0.1088868482924047,0.097186205889501,39524,80,1.0,0.0,78.0,56.0,7906.712354290759,HTTP
116.62520945375718,134.0,17230.5149540876,978.7574967368269,235.28607389399767,0.17172828499155077,0.0020362955517355956,27390,443,1.0,0.0,57.0,66.0,136.0797898522929,HTTP
12.068960830762943,121.0,41962.218337647544,339.0190045358827,416.6210806036578,0.03429448848117672,0.21750092221206813,29401,5060,1.0,0.0,68.0,56.0,3234.960683312034,HTTP
35.575010515748666,112.0,147912.77338295282,542.0068675592075,127.99930734959469,0.1274189146298311,0.008004745881754899,28137,443,1.0,0.0,63.0,64.0,18182.568921219234,HTTP
18.025476716189836,118.0,29115.931166343016,679.2344191062102,130.02730488189516,0.029989736088174537,0.13931244139877053,34920,8080,1.0,0.0,70.0,48.0,2670.109928715656,HTTP
63.42340395993402,132.0,31345.92158053647,923.5408652301385,214.62686349540138,0.1855383156408284,0.20777233840267895,42503,443,1.0,0.0,57.0,54.0,1589.2469207293634,HTTP
6.841166500646859,122.0,69737.01743453152,942.7518617632367,317.62745041189936,0.003120740912231919,0.2584614995703916,30758,443,1.0,0.0,52.0,63.0,8030.476148805472,HTTP
6.947432052536214,115.0,88853.61838517862,283.3902533369247,50.16540249118583,0.14628824878131838,0.028354044379798517,24082,8080,1.0,0.0,50.0,51.0,3624.7639271227185,HTTP
40.18329691335969,114.0,55008.41144237658,82.83874150894049,147.9267588853929,0.16395283005152245,0.06894336048272003,26441,443,1.0,0.0,54.0,64.0,2948.3680701265243,HTTP
1.0578981399420382,135.0,12486.79059320184,569.4080646633374,464.0606652289387,0.01926489194125167,0.0059271638618775815,42311,8443,1.0,0.0,60.0,67.0,13787.589830205694,HTTP
4.377332185605292,102.0,97879.6544713872,833.1294444179136,123.99505804264223,0.17744008350447169,0.019118540225704958,1222,443,1.0,0.0,78.0,67.0,4034.704825061356,HTTP
7.170554777662719,120.0,66557.23641761923,50.0,306.3072097603014,0.07692230982812844,0.058503732705629974,57332,8443,1.0,0.0,60.0,63.0,2214.348235519549,HTTP
1.0545855158745148,123.0,64110.29751073762,532.5844881927941,53.532467427126704,0.22230356067992438,0.168624022119476,44023,8443,1.0,0.0,65.0,54.0,1128.350862875333,HTTP
4.552703393410871,103.0,94624.49886396801,639.6016592140078,244.54356535371807,0.35849850502384933,0.029750987063343712,65267,8080,1.0,0.0,54.0,70.0,1141.7297654553763,HTTP
225.87644606220653,114.0,35225.12705607224,735.3948292906448,223.39196254684154,0.01743204488760751,0.17913297860910793,22919,443,1.0,0.0,68.0,66.0,22171.70333556389,HTTP
9.763040772593651,126.0,41601.20435096769,578.2988030349698,449.37165214021405,0.01198275714146701,0.005539346613221022,37967,554,1.0,0.0,55.0,59.0,2917.0248142169703,HTTP
12.20681574987574,117.0,29410.36395325137,83.97408355536918,141.41954834550603,0.008589954345266746,0.07574118901967375,17763,80,1.0,0.0,48.0,57.0,1521.4835354000109,HTTP
14.742488510818463,132.0,87831.15613708417,619.572119881333,124.53908840913863,0.2506984184109567,0.09398106330369313,37409,8080,1.0,0.0,77.0,68.0,3614.1966594860623,HTTP
1.0505767465669549,118.0,51791.76527146635,550.561430366343,273.646483076276,0.005446734978639427,0.022943889595858896,5995,8080,1.0,0.0,59.0,61.0,21268.67098956885,HTTP
36.85438905604374,128.0,115961.18990625344,50.0,399.15107045494017,0.2824039967426547,0.0067866742026099006,20586,554,1.0,0.0,57.0,53.0,1491.0233016845427,HTTP
17.843094580458445,130.0,22856.3350971274,1154.6562863984477,195.16467397225043,0.11249733229508616,0.12623621300770696,5642,80,1.0,0.0,49.0,58.0,23520.261399356186,HTTP
5.698577489773254,124.0,87663.90918836315,586.5284568945578,373.7642220509481,0.19405314469141172,0.0438739590219373,30000,8080,1.0,0.0,50.0,65.0,9738.070976741157,HTTP
3.017472756870862,136.0,115961.4761875654,502.89116983725364,243.68466962989424,0.08372581927759598,0.022169461423200514,4041,80,1.0,0.0,54.0,50.0,8312.13321499809,HTTP
169.7194231036034,120.0,18948.98938441276,175.98667445124806,162.0396689202768,0.22906610288579882,0.020288424324492103,48495,80,1.0,0.0,54.0,56.0,991.5931914454009,HTTP
5.6810709906321195,129.0,107575.44311063655,567.2671422802972,224.5514362033059,0.03564432725863772,0.19716164131906339,20900,80,1.0,0.0,50.0,64.0,1174.7238305904252,HTTP
15.099944691068345,122.0,174153.41832845315,1038.5638594427849,175.97548197815115,0.10465800589887589,0.015447583090412014,37397,443,1.0,0.0,59.0,64.0,35970.67307903673,HTTP
17.857723333890647,117.0,21961.18272318976,845.1406540328263,245.85385527997704,0.13859479042919978,0.2725856203092763,26010,8443,1.0,0.0,64.0,56.0,4934.580435085428,HTTP
217.70802525875266,151.0,32743.27305504931,500.00298887613815,214.112019763947,0.43331896953139204,0.00712481311151659,35305,80,1.0,0.0,59.0,56.0,11681.587064212415,HTTP
40.702707400983954,127.0,13500.111485282028,1034.5923068875052,149.35648932340214,0.031100313205829764,0.06508007938284115,47948,80,1.0,0.0,63.0,44.0,6947.7544820728235,HTTP
8.259408171975918,132.0,41678.9782418988,562.3497948772839,527.3425074494493,0.07018859104934184,0.002158346338554531,39686,8443,1.0,0.0,64.0,60.0,3303.0918755858397,HTTP
17.928860561877283,119.0,59679.786838836066,776.6481382481302,132.56308045534783,0.12749768090425115,0.09682442711331303,39645,443,1.0,0.0,55.0,56.0,1722.4133802807705,HTTP
10.225754422328182,126.0,37973.84836663728,961.024016990693,517.7967771181811,0.04939903487084992,0.07472123289650769,23199,443,1.0,0.0,60.0,57.0,7672.268902151653,HTTP
40.30448090021402,126.0,35038.311584961164,1065.0729997864141,125.60233789073821,0.0015774954519759742,0.11919286777580906,6232,554,1.0,0.0,55.0,64.0,3265.949018315321,HTTP
5.348885679102983,100.0,66162.28898325634,626.0613939598185,274.4935159547962,0.4912753030412578,0.01387051823640489,54886,8080,1.0,0.0,49.0,53.0,20615.643501067607,HTTP
8.941087065246993,134.0,94432.2845178819,383.2240990293108,177.61306415309593,0.001,0.01218849823364861,49556,443,1.0,0.0,43.0,60.0,226.24317263524904,HTTP
37.78009348272772,120.0,51230.59544199933,62.22583968936771,183.19364787032464,0.0031408122302702146,0.07745986145786658,39920,8443,1.0,0.0,63.0,64.0,4174.753727420952,HTTP
5.135123784367571,119.0,15971.954941380516,881.0603935596716,184.3890247116683,0.5196643886169938,0.0028682178199715288,29922,443,1.0,0.0,62.0,66.0,4832.088292879308,HTTP
12.450802157455636,122.0,111652.54531169927,284.7387449614836,221.70712103654895,0.47077573949629303,0.05120015194250571,52059,80,1.0,0.0,53.0,48.0,1693.8393005280761,HTTP
109.78999540504336,117.0,72584.44924696401,176.4508522930481,68.10174810388656,0.021792496640822317,0.0007377432222915704,8620,8080,1.0,0.0,52.0,59.0,9298.538564889719,HTTP
1.0987079100098223,135.0,12746.614972354435,336.6465087864826,397.97812602821574,0.029479151901484934,0.11006240759862344,21575,443,1.0,0.0,65.0,47.0,581.2522748830087,HTTP
7.659196751929722,106.0,54215.153825731424,1232.6926694772728,139.87076993011132,0.12448501265351508,0.07226681570478771,30983,443,1.0,0.0,48.0,59.0,557.7388368224425,HTTP
2.9258565059914794,92.0,52623.0345405453,790.9184467314047,188.59782843302978,0.0960404451234931,0.08297452685982752,9531,80,1.0,0.0,59.0,59.0,49944.774388481026,HTTP
20.492533743137503,86.0,16604.31811718093,529.8952421106519,132.84072589613595,0.1296792564457672,0.13827911527431838,60876,443,1.0,0.0,71.0,61.0,46361.43553133813,HTTP
5.964509166978454,127.0,61573.21084200732,471.73526981440943,178.49367815687683,0.06938928965940885,0.003245377004375922,51014,5060,1.0,0.0,62.0,62.0,1540.110044164353,HTTP
8.485973227071831,111.0,19967.500240756744,290.2156772436629,335.09287787926314,0.11144590802850943,0.23713384943031612,59888,443,1.0,0.0,49.0,64.0,10069.88170197206,HTTP
15.962702702992031,124.0,18799.264436008372,375.51155413689696,90.83644052584572,0.030442481997912565,0.11973817912292826,59341,443,1.0,0.0,71.0,61.0,2974.821694181463,HTTP
28.024337844380142,126.0,13930.2719488119,522.1291279118726,264.90665094301136,0.012889403330893433,0.06706932412617814,27146,443,1.0,0.0,57.0,63.0,10642.495460176495,HTTP
27.647807981256427,99.0,61649.94308094376,440.10121098741223,303.4819013760117,0.0603370381098848,0.20602605475394856,63817,8080,1.0,0.0,55.0,58.0,2201.6400236294608,HTTP
0.3318916750054611,115.0,260202.17645230162,557.6964356737799,384.43613168761715,0.045258759547514266,0.012317751348726019,50192,8080,1.0,0.0,59.0,58.0,1412.956785913739,HTTP
3.5536322254748,147.0,94985.37255846971,652.3024809261171,174.9566119445494,0.027365633353791743,0.009474413896433994,13017,443,1.0,0.0,70.0,62.0,21066.58233786735,HTTP
198.86596844295335,118.0,80799.72107448342,338.285052188016,225.8235418684879,0.3604034249957744,0.06269986499987724,52994,80,1.0,0.0,62.0,64.0,2313.9857667093993,HTTP
22.619950368211796,117.0,59280.567785119936,480.07263940125745,223.74195910982084,0.07852604302896049,0.029114253312209383,58236,80,1.0,0.0,60.0,54.0,7693.5071032543465,HTTP
21.630291069107123,137.0,11785.1363996979,835.022604324386,330.7890827916593,0.11348796441633222,0.16429259484856915,42991,443,1.0,0.0,49.0,59.0,59842.90767177161,HTTP
17.616132799345323,103.0,10446.362592920308,50.0,413.68337909644816,0.054207300878421655,0.07778323430623534,47326,80,1.0,0.0,63.0,62.0,1395.370715670585,HTTP
1.933084860091181,110.0,51437.77227548466,1157.3934370760894,240.8951330005894,0.052083168961039726,0.09193640169709631,62037,5060,1.0,0.0,65.0,51.0,13309.573085485312,HTTP
221.8211181092948,95.0,20332.395990787565,319.1754565636033,292.1364152796651,0.7268924680996971,0.006963984858346215,10306,8080,1.0,0.0,57.0,55.0,23795.309930311043,HTTP
3.1686107973298956,127.0,196081.09947463713,373.7416476366074,143.05144545721194,0.14927850833092096,0.015717375170847564,61079,8443,1.0,0.0,55.0,57.0,11832.794593506984,HTTP
47.83438465082428,116.0,126470.72329064661,351.5610988751353,105.33007652874318,0.09289708857475333,0.04037256444878778,8430,80,1.0,0.0,55.0,54.0,13232.937134627173,HTTP
8.811160778000701,116.0,18329.957726357596,535.676097350775,295.19453663351806,0.06523042648854799,0.050189559121815636,17811,443,1.0,0.0,53.0,52.0,4547.71444033748,HTTP
4.049774470200076,130.0,244955.69316807366,763.966100690531,239.08619124116177,0.13663281036784114,0.07994151810526179,54665,80,1.0,0.0,70.0,60.0,1329.6719630686591,HTTP
135.69274065652024,122.0,17339.258238067465,828.3399388368083,146.33183129228445,0.00490570738053728,0.12373812369841158,28690,80,1.0,0.0,55.0,78.0,16256.292992148388,HTTP
2.616732027334903,119.0,44877.81297160181,430.8489248293976,221.2860479896729,0.27599034887275764,0.0030331864486839843,51082,80,1.0,0.0,61.0,51.0,8411.543549128683,HTTP
135.7707155069698,127.0,48300.212597392674,646.4279480160211,165.80139418815423,0.06449060884309953,0.03324267962195475,18620,80,1.0,0.0,65.0,66.0,500.6059159718653,HTTP
11.538748336716441,127.0,259669.07899854108,813.1203400449076,77.8974631021772,0.03292979793123533,0.0706631172776763,56076,8443,1.0,0.0,52.0,73.0,7324.958050044023,HTTP
22.368804694398644,101.0,49952.72662857921,429.16495981756265,541.8146442533775,0.29070692569143,0.07781931730041118,64347,8080,1.0,0.0,56.0,55.0,13571.594712716564,HTTP
7.218379139128693,120.0,39467.43892956083,1188.051163750915,118.47081997102109,0.018597020724650574,0.048264829559140694,21601,8443,1.0,0.0,69.0,52.0,205.69936013596305,HTTP
69.15882345388208,116.0,173554.9386518697,815.4880009409977,172.78747629947688,0.26982709050930276,0.0629181609550318,49681,443,1.0,0.0,57.0,69.0,44103.83955256908,HTTP
27.572852385262863,105.0,20993.338031348314,540.5406177763358,181.14371953642552,0.016002888585723015,0.020096792323804204,64629,80,1.0,0.0,58.0,64.0,47050.48699912518,HTTP
388.1216406908324,142.0,13073.34226962479,522.3408702172131,302.850649372351,0.02834460925163964,0.11275159813557364,15717,8080,1.0,0.0,62.0,52.0,20888.812097614362,HTTP
14.91409873653828,108.0,34399.93028326486,536.3994429768865,43.59406956962745,0.02863079573647156,0.02526242110079464,46013,443,1.0,0.0,74.0,57.0,4707.618348697682,HTTP
20.595689434704987,119.0,35633.86635800189,727.2371777967902,162.84324883253103,0.44980937185331676,0.2835705113477116,4107,443,1.0,0.0,51.0,65.0,2165.798671238868,HTTP
28.432619504637948,132.0,77691.91482643023,155.66562754313853,189.97897009568408,0.21335830962135804,0.12812810119089751,58814,8080,1.0,0.0,66.0,73.0,28123.793452040103,HTTP
12.465476612299337,114.0,20387.778041336056,50.0,75.53360525363676,0.001,0.014871333559057787,53622,5060,1.0,0.0,42.0,66.0,13742.219117352917,HTTP
1.6694904871118237,106.0,123434.99802966062,266.9159785436308,584.1070072720681,0.03196923489095836,0.005655475312345921,25367,80,1.0,0.0,67.0,47.0,14052.232751272923,HTTP
0.9022812366503238,127.0,54436.22508541209,633.5164509387652,335.7443039666558,0.006134201775422506,0.047380812577565705,56944,443,1.0,0.0,62.0,57.0,16483.138387668314,HTTP
8.467502017267455,118.0,41619.53667870139,743.383368747442,356.90976505044955,0.14080289555422934,0.1240831952799408,4600,443,1.0,0.0,62.0,59.0,15905.181838918947,HTTP
8.450739059301426,120.0,33132.91547651325,980.7604307845842,257.22012174508137,0.02504687208790093,0.021417606159038708,24753,443,1.0,0.0,56.0,66.0,6691.023729787918,HTTP
9.04374423116903,98.0,202756.43665784676,928.5924900358738,345.5668007563132,0.09725796774246251,0.03125491704957818,10420,8080,1.0,0.0,60.0,53.0,8347.265867737624,HTTP
22.248160285466643,129.0,71910.3440864924,702.3430939885105,409.17085428943165,0.16687582201670612,0.12358840699117178,15654,554,1.0,0.0,64.0,50.0,1796.4966177687215,HTTP
5.368245297998224,132.0,15972.287608291215,527.414278162209,300.47038513059215,0.1361342586035531,0.09694982505219364,53455,443,1.0,0.0,67.0,60.0,39176.30061833069,HTTP
4.379571682575115,131.0,60293.74793281383,431.8325542807713,237.49241358776473,0.11282865557015656,0.088771455207687,38108,8080,1.0,0.0,67.0,69.0,88282.5158042589,HTTP
17.96336157770133,105.0,46375.22976276868,802.6677471097616,310.8664751211673,0.06508244194823234,0.013298305279010538,37762,80,1.0,0.0,61.0,71.0,2287.4059815465175,HTTP
7.28926885822937,113.0,20718.26965085563,139.1249547213558,190.21495866480882,0.17359712868943108,0.007651674836533272,62328,554,1.0,0.0,58.0,58.0,11570.723661778167,HTTP
2.044417786251538,135.0,61761.38616340985,289.925085665583,141.17408269586068,0.11136796169521443,0.2811202688445587,64500,8080,1.0,0.0,67.0,60.0,84241.93073365801,HTTP
109.43038902197861,134.0,34942.89698739366,683.7234634343653,264.6387636427848,0.055281903861716324,0.061421833996634465,63356,80,1.0,0.0,76.0,67.0,4387.870708642528,HTTP
20.799234496642125,110.0,42305.654425119355,285.0514075361857,456.9813891378566,0.2497057791556001,0.10212976642533889,38528,8080,1.0,0.0,62.0,60.0,3973.2783049426275,HTTP
19.217588605489563,122.0,18641.979211192924,741.2458179365638,127.19900773248031,0.2426178207763577,0.017665208241126155,56385,80,1.0,0.0,51.0,51.0,25937.64939113012,HTTP
37.046163425562085,124.0,32811.640191457125,1052.1066782112462,146.93952605401154,0.3503908093131703,0.03515987602497062,11325,443,1.0,0.0,61.0,59.0,6311.318637255003,HTTP
3.3573768822840613,117.0,83075.6035076254,531.4173079886099,254.85838312980724,0.00873225334278123,0.04511944611936513,34806,8443,1.0,0.0,46.0,59.0,723.3760629511322,HTTP
1.9769664119590773,127.0,13931.266262259693,301.01661467144123,576.0789090209619,0.23329614255996184,0.06203024174477223,13487,8443,1.0,0.0,54.0,50.0,2968.0700243891515,HTTP
83.08236621407193,115.0,133549.40439749998,697.5314261827134,164.41282585098693,0.10517989078396724,0.08631874871047965,15635,443,1.0,0.0,63.0,64.0,1541.027034449622,HTTP
29.28232875430739,120.0,100276.27230155807,769.0181228664503,398.971018640957,0.24778418959328824,0.15401712249058697,49798,8080,1.0,0.0,53.0,52.0,1601.8463366847518,HTTP
9.59734127943777,115.0,29537.909293066074,362.19626703131524,283.0318328742312,0.017252813887065836,0.008549340788042193,45022,80,1.0,0.0,55.0,54.0,3894.946431235514,HTTP
0.8117097088244307,126.0,38266.36355198043,1037.8378674087317,429.4440599963727,0.06296108117303084,0.10695290134002457,32114,443,1.0,0.0,47.0,69.0,6977.911156304564,HTTP
6.067129889825083,118.0,59597.532583844215,50.0,107.62893667698592,0.09726446086394552,0.06142551518707205,20745,80,1.0,0.0,64.0,59.0,50954.40781421004,HTTP
201.92598994212904,114.0,126386.97984572928,761.1523257365136,250.48807060722268,0.004168172243898787,0.10487955474412479,15300,8443,1.0,0.0,57.0,59.0,1753.5726285045541,HTTP
175.88440081144574,128.0,111754.23534863947,606.2907793783387,408.2193470662466,0.25909336680972006,0.07394905434962906,59655,80,1.0,0.0,58.0,60.0,43188.46318391313,HTTP
67.72950340687828,108.0,11460.529505075669,996.636214461188,185.70595606380394,0.01764650765059542,0.2735578631884662,5307,8080,1.0,0.0,65.0,63.0,539.7362358975919,HTTP
5.17162236637816,122.0,39272.15320098668,376.9147090593156,440.9061229799437,0.14194262682483125,0.14275619653259738,45713,8443,1.0,0.0,64.0,69.0,5787.002457517183,HTTP
31.05814341205157,102.0,50589.26989544887,588.497118217145,242.80153742134476,0.17704202828484475,0.010567830032545363,32513,5060,1.0,0.0,52.0,65.0,33081.9764485709,HTTP
5.261300037303651,109.0,20059.56954692391,956.1822626219515,54.123908570824796,0.013773621300109036,0.030798219169970515,16532,80,1.0,0.0,60.0,54.0,10687.20997237835,HTTP
3.9365947599340734,126.0,53872.4448764261,522.7499682280416,249.83120861664082,0.10212545745274391,0.06160967805783665,61312,80,1.0,0.0,59.0,70.0,425.2951951596018,HTTP
47.75134829676513,141.0,23071.809279956502,419.68536359741347,42.37427711937836,0.3648371739504461,0.14819647304813788,60959,80,1.0,0.0,58.0,43.0,2676.517181515131,HTTP
18.15854862974291,132.0,55759.101925092364,702.5495933500661,210.0499926133498,0.21801329557982413,0.046917177540107116,41840,8080,1.0,0.0,54.0,61.0,720.2072703874943,HTTP
30.942307428696555,121.0,240403.2959288517,651.5756195467782,375.4327801835785,0.6848741747244419,0.1305951816817514,13239,443,1.0,0.0,72.0,61.0,2625.1537721446775,HTTP
4.013454979093244,116.0,37647.73802957629,50.0,615.6262198585083,0.06956948203664909,0.15467465317108062,52644,80,1.0,0.0,51.0,60.0,14315.442747796704,HTTP
9.698770400776631,123.0,67663.18310091007,989.4904510491301,157.63930366754118,0.21389331374298978,0.0015820010282772531,2364,443,1.0,0.0,56.0,67.0,423652.31119415694,HTTP
2.3568458768561196,149.0,27400.37947559038,307.43294722379994,111.62581729481539,0.10597641420414163,0.019193712686264446,51911,5060,1.0,0.0,52.0,51.0,920.6905598103244,HTTP
