sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
289,HTTP,HTTP,True,0.0,0.0,0.963254882130687,0.0,0.03674511786931318,0.0
290,HTTP,HTTP,True,0.0,0.0,0.9539577857899927,0.0,0.0460422142100072,0.0
291,HTTP,HTTP,True,0.0,0.0,0.9578615978743878,0.0,0.042138402125612054,0.0
292,HTTP,HTTP,True,0.0,0.0,0.9533390096612818,0.0,0.04666099033871812,0.0
293,HTTP,HTTP,True,0.0,0.0,0.9588806986503882,0.0,0.0411193013496117,0.0
294,HTTP,HTTP,True,0.0,0.0,0.9374000791281796,0.0,0.06259992087182037,0.0
295,HTTP,HTTP,True,0.0,0.0,0.9723758619025912,0.0,0.027624138097408647,0.0
296,HTTP,HTTP,True,0.0,0.0,0.9154640253745272,0.0,0.08453597462547272,0.0
297,HTTP,HTTP,True,0.0,0.0,0.9582555896541265,0.0,0.041744410345873395,0.0
298,HTTP,HTTP,True,0.0,0.0,0.9424431001568674,0.0,0.05755689984313254,0.0
299,HTTP,HTTP,True,0.0,0.0,0.9637508889560689,0.0,0.03624911104393112,0.0
300,HTTP,HTTP,True,0.0,0.0,0.9512817504147162,0.0,0.048718249585283854,0.0
301,HTTP,HTTP,True,0.0,0.0,0.9643397116731807,0.0,0.03566028832681929,0.0
302,HTTP,HTTP,True,0.0,0.0,0.9508439457060425,0.0,0.04915605429395752,0.0
303,HTTP,HTTP,True,0.0,0.0,0.9345349327562078,0.0,0.06546506724379234,0.0
304,HTTP,HTTP,True,0.0,0.0,0.9307559073741848,0.0,0.06924409262581527,0.0
305,HTTP,HTTP,True,0.0,0.0,0.9534587036186595,0.0,0.04654129638134023,0.0
306,HTTP,HTTP,True,0.0,0.0,0.9408826749105691,0.0,0.05911732508943075,0.0
307,HTTP,HTTP,True,0.0,0.0,0.9631652639927429,0.0,0.03683473600725688,0.0
308,HTTP,HTTP,True,0.0,0.0,0.9160134767814153,0.0,0.08398652321858463,0.0
309,HTTP,HTTP,True,0.0,0.0,0.9274088780931151,0.0,0.07259112190688485,0.0
310,HTTP,HTTP,True,0.0,0.0,0.9345321964250077,0.0,0.06546780357499238,0.0
311,HTTP,HTTP,True,0.0,0.0,0.9559657786672847,0.0,0.044034221332715125,0.0
312,HTTP,HTTP,True,0.0,0.0,0.9633096743123056,0.0,0.03669032568769438,0.0
313,HTTP,HTTP,True,0.0,0.0,0.9475512686368187,0.0,0.05244873136318112,0.0
314,HTTP,HTTP,True,0.0,0.0,0.9585823809191198,0.0,0.04141761908088016,0.0
315,HTTP,HTTP,True,0.0,0.0,0.8943083867674163,0.0,0.10569161323258365,0.0
316,HTTP,HTTP,True,0.0,0.0,0.9604975646303832,0.0,0.039502435369616826,0.0
317,HTTP,HTTP,True,0.0,0.0,0.9373431027326555,0.0,0.0626568972673445,0.0
318,HTTP,HTTP,True,0.0,0.0,0.9279038483197761,0.0,0.07209615168022378,0.0
319,HTTP,HTTP,True,0.0,0.0,0.9467016957744656,0.0,0.05329830422553432,0.0
320,HTTP,HTTP,True,0.0,0.0,0.9672168485377293,0.0,0.03278315146227067,0.0
321,HTTP,HTTP,True,0.0,0.0,0.9702742590942751,0.0,0.02972574090572473,0.0
322,HTTP,HTTP,True,0.0,0.0,0.9446523977630348,0.0,0.055347602236965235,0.0
323,HTTP,HTTP,True,0.0,0.0,0.9566242528109811,0.0,0.0433757471890187,0.0
324,HTTP,HTTP,True,0.0,0.0,0.9653031275172879,0.0,0.034696872482712145,0.0
325,HTTP,HTTP,True,0.0,0.0,0.9199815070119322,0.0,0.08001849298806771,0.0
326,HTTP,HTTP,True,0.0,0.0,0.9474678186387789,0.0,0.05253218136122116,0.0
327,HTTP,HTTP,True,0.0,0.0,0.9212829222000372,0.0,0.07871707779996304,0.0
328,HTTP,HTTP,True,0.0,0.0,0.9639480531223418,0.0,0.03605194687765827,0.0
329,HTTP,HTTP,True,0.0,0.0,0.957115284989159,0.0,0.04288471501084091,0.0
330,HTTP,HTTP,True,0.0,0.0,0.9580318505521832,0.0,0.041968149447816724,0.0
331,HTTP,HTTP,True,0.0,0.0,0.9410146169465025,0.0,0.0589853830534976,0.0
332,HTTP,HTTP,True,0.0,0.0,0.9380663158619118,0.0,0.061933684138088155,0.0
333,HTTP,HTTP,True,0.0,0.0,0.9126256440451963,0.0,0.08737435595480383,0.0
334,HTTP,HTTP,True,0.0,0.0,0.9450240538392405,0.0,0.054975946160759424,0.0
335,HTTP,HTTP,True,0.0,0.0,0.9480473531841938,0.0,0.05195264681580616,0.0
336,HTTP,HTTP,True,0.0,0.0,0.9531310386129641,0.0,0.046868961387035675,0.0
337,HTTP,HTTP,True,0.0,0.0,0.9638047133245811,0.0,0.03619528667541873,0.0
338,HTTP,HTTP,True,0.0,0.0,0.9402526808793221,0.0,0.05974731912067781,0.0
339,HTTP,HTTP,True,0.0,0.0,0.9521234465893527,0.0,0.04787655341064747,0.0
340,HTTP,HTTP,True,0.0,0.0,0.9542510847105419,0.0,0.045748915289458014,0.0
341,HTTP,HTTP,True,0.0,0.0,0.9524547953165706,0.0,0.04754520468342936,0.0
342,HTTP,HTTP,True,0.0,0.0,0.9354077273951921,0.0,0.06459227260480796,0.0
343,HTTP,HTTP,True,0.0,0.0,0.944099999958329,0.0,0.055900000041670825,0.0
344,HTTP,HTTP,True,0.0,0.0,0.9104323473080635,0.0,0.08956765269193645,0.0
345,HTTP,HTTP,True,0.0,0.0,0.9358998223166142,0.0,0.0641001776833858,0.0
346,HTTP,HTTP,True,0.0,0.0,0.9704135926240763,0.0,0.029586407375923756,0.0
347,HTTP,HTTP,True,0.0,0.0,0.9687581146126627,0.0,0.031241885387337194,0.0
348,HTTP,HTTP,True,0.0,0.0,0.9602324462927918,0.0,0.039767553707208365,0.0
349,HTTP,HTTP,True,0.0,0.0,0.968145417897287,0.0,0.03185458210271279,0.0
350,HTTP,HTTP,True,0.0,0.0,0.9281381081851627,0.0,0.07186189181483732,0.0
351,HTTP,HTTP,True,0.0,0.0,0.9605458359006178,0.0,0.03945416409938213,0.0
352,HTTP,HTTP,True,0.0,0.0,0.9311433764251771,0.0,0.06885662357482296,0.0
353,HTTP,HTTP,True,0.0,0.0,0.9525744231459781,0.0,0.04742557685402198,0.0
354,HTTP,HTTP,True,0.0,0.0,0.9490378471658752,0.0,0.05096215283412463,0.0
355,HTTP,HTTP,True,0.0,0.0,0.9086427110878382,0.0,0.09135728891216176,0.0
356,HTTP,HTTP,True,0.0,0.0,0.8792612749158973,0.0,0.12073872508410255,0.0
357,HTTP,HTTP,True,0.0,0.0,0.9172293301589605,0.0,0.08277066984103956,0.0
358,HTTP,HTTP,True,0.0,0.0,0.9695209993449712,0.0,0.03047900065502864,0.0
359,HTTP,HTTP,True,0.0,0.0,0.9550903066350462,0.0,0.04490969336495369,0.0
360,HTTP,HTTP,True,0.0,0.0,0.9537921184407839,0.0,0.046207881559215874,0.0
361,HTTP,HTTP,True,0.0,0.0,0.9428642972408332,0.0,0.057135702759166865,0.0
362,HTTP,HTTP,True,0.0,0.0,0.9387012974590873,0.0,0.06129870254091281,0.0
363,HTTP,HTTP,True,0.0,0.0,0.9512745616886296,0.0,0.04872543831137048,0.0
364,HTTP,HTTP,True,0.0,0.0,0.9458832026352827,0.0,0.054116797364717154,0.0
365,HTTP,HTTP,True,0.0,0.0,0.9617041695981067,0.0,0.038295830401893126,0.0
366,HTTP,HTTP,True,0.0,0.0,0.9592905900246779,0.0,0.04070940997532204,0.0
367,HTTP,HTTP,True,0.0,0.0,0.9576451457135591,0.0,0.042354854286440945,0.0
368,HTTP,HTTP,True,0.0,0.0,0.9247627151700915,0.0,0.0752372848299084,0.0
369,HTTP,HTTP,True,0.0,0.0,0.9299050758777275,0.0,0.07009492412227249,0.0
370,HTTP,HTTP,True,0.0,0.0,0.9413119856682861,0.0,0.05868801433171354,0.0
371,HTTP,HTTP,True,0.0,0.0,0.9250936798352456,0.0,0.07490632016475456,0.0
372,HTTP,HTTP,True,0.0,0.0,0.9358128382965287,0.0,0.0641871617034712,0.0
373,HTTP,HTTP,True,0.0,0.0,0.946191517247836,0.0,0.05380848275216406,0.0
374,HTTP,HTTP,True,0.0,0.0,0.9628749627611828,0.0,0.037125037238817195,0.0
375,HTTP,HTTP,True,0.0,0.0,0.963999236078377,0.0,0.03600076392162285,0.0
376,HTTP,HTTP,True,0.0,0.0,0.9467872954158137,0.0,0.053212704584186074,0.0
377,HTTP,HTTP,True,0.0,0.0,0.9528562831789598,0.0,0.04714371682104019,0.0
378,HTTP,HTTP,True,0.0,0.0,0.9575375064527825,0.0,0.04246249354721761,0.0
379,HTTP,HTTP,True,0.0,0.0,0.964824369232361,0.0,0.03517563076763889,0.0
380,HTTP,HTTP,True,0.0,0.0,0.9560039905943508,0.0,0.04399600940564916,0.0
381,HTTP,HTTP,True,0.0,0.0,0.9486494309875468,0.0,0.05135056901245329,0.0
382,HTTP,HTTP,True,0.0,0.0,0.9075556707757642,0.0,0.09244432922423591,0.0
383,HTTP,HTTP,True,0.0,0.0,0.940595450566977,0.0,0.05940454943302291,0.0
384,HTTP,HTTP,True,0.0,0.0,0.9576993156428717,0.0,0.042300684357128124,0.0
385,HTTP,HTTP,True,0.0,0.0,0.9628057021679055,0.0,0.037194297832094735,0.0
386,HTTP,HTTP,True,0.0,0.0,0.9438078548214828,0.0,0.05619214517851716,0.0
387,HTTP,HTTP,True,0.0,0.0,0.9487719907824408,0.0,0.051228009217558955,0.0
388,HTTP,HTTP,True,0.0,0.0,0.9595877583289669,0.0,0.04041224167103316,0.0
389,HTTP,HTTP,True,0.0,0.0,0.954855974417885,0.0,0.04514402558211501,0.0
390,HTTP,HTTP,True,0.0,0.0,0.9457692322571505,0.0,0.054230767742849406,0.0
391,HTTP,HTTP,True,0.0,0.0,0.9497126452701542,0.0,0.05028735472984571,0.0
392,HTTP,HTTP,True,0.0,0.0,0.9632032554010236,0.0,0.036796744598976326,0.0
393,HTTP,HTTP,True,0.0,0.0,0.9593107823003629,0.0,0.040689217699637174,0.0
394,HTTP,HTTP,True,0.0,0.0,0.9520781545514685,0.0,0.047921845448531605,0.0
395,HTTP,HTTP,True,0.0,0.0,0.9626404512403441,0.0,0.0373595487596557,0.0
396,HTTP,HTTP,True,0.0,0.0,0.9659036773979235,0.0,0.034096322602076415,0.0
397,HTTP,HTTP,True,0.0,0.0,0.9536523518770552,0.0,0.04634764812294463,0.0
398,HTTP,HTTP,True,0.0,0.0,0.9641410045561433,0.0,0.03585899544385664,0.0
399,HTTP,HTTP,True,0.0,0.0,0.9558182241272671,0.0,0.044181775872732795,0.0
400,HTTP,HTTP,True,0.0,0.0,0.9547639703321942,0.0,0.04523602966780585,0.0
401,HTTP,HTTP,True,0.0,0.0,0.9281925148997269,0.0,0.07180748510027295,0.0
402,HTTP,HTTP,True,0.0,0.0,0.9693861919752267,0.0,0.03061380802477326,0.0
403,HTTP,HTTP,True,0.0,0.0,0.9464119949332203,0.0,0.053588005066779784,0.0
404,HTTP,HTTP,True,0.0,0.0,0.9629911730449529,0.0,0.03700882695504702,0.0
405,HTTP,HTTP,True,0.0,0.0,0.9096980884740098,0.0,0.09030191152599015,0.0
406,HTTP,HTTP,True,0.0,0.0,0.9421632562255594,0.0,0.057836743774440605,0.0
407,HTTP,HTTP,True,0.0,0.0,0.9556172535401106,0.0,0.044382746459889225,0.0
408,HTTP,HTTP,True,0.0,0.0,0.9653454948046372,0.0,0.034654505195362735,0.0
409,HTTP,HTTP,True,0.0,0.0,0.9478700149099696,0.0,0.05212998509003047,0.0
410,HTTP,HTTP,True,0.0,0.0,0.9726067443832453,0.0,0.02739325561675444,0.0
411,HTTP,HTTP,True,0.0,0.0,0.9628225035482361,0.0,0.03717749645176412,0.0
412,HTTP,HTTP,True,0.0,0.0,0.8590912966197184,0.0,0.1409087033802816,0.0
413,HTTP,HTTP,True,0.0,0.0,0.9397740662310902,0.0,0.06022593376890965,0.0
414,HTTP,HTTP,True,0.0,0.0,0.9685826228422705,0.0,0.0314173771577295,0.0
415,HTTP,HTTP,True,0.0,0.0,0.9136584582503922,0.0,0.08634154174960776,0.0
416,HTTP,HTTP,True,0.0,0.0,0.8687396840473627,0.0,0.13126031595263735,0.0
417,HTTP,HTTP,True,0.0,0.0,0.9476617350317295,0.0,0.05233826496827073,0.0
418,HTTP,HTTP,True,0.0,0.0,0.9580970341974874,0.0,0.041902965802512605,0.0
419,HTTP,HTTP,True,0.0,0.0,0.8936878721853304,0.0,0.10631212781466962,0.0
420,HTTP,HTTP,True,0.0,0.0,0.924111319910599,0.0,0.0758886800894008,0.0
421,HTTP,HTTP,True,0.0,0.0,0.9434804128477638,0.0,0.05651958715223596,0.0
422,HTTP,HTTP,True,0.0,0.0,0.9376787790112155,0.0,0.062321220988784634,0.0
423,HTTP,HTTP,True,0.0,0.0,0.9509935593384371,0.0,0.049006440661562775,0.0
424,HTTP,HTTP,True,0.0,0.0,0.9047510854576861,0.0,0.09524891454231371,0.0
425,HTTP,HTTP,True,0.0,0.0,0.9499151017998736,0.0,0.05008489820012642,0.0
426,HTTP,HTTP,True,0.0,0.0,0.935542241989691,0.0,0.06445775801030904,0.0
427,HTTP,HTTP,True,0.0,0.0,0.9585716307102862,0.0,0.041428369289713704,0.0
428,HTTP,HTTP,True,0.0,0.0,0.9558848289074795,0.0,0.04411517109252049,0.0
429,HTTP,HTTP,True,0.0,0.0,0.9553834923897213,0.0,0.044616507610278654,0.0
430,HTTP,HTTP,True,0.0,0.0,0.9647615174813355,0.0,0.03523848251866436,0.0
431,HTTP,HTTP,True,0.0,0.0,0.9651986470091793,0.0,0.03480135299082047,0.0
432,HTTP,HTTP,True,0.0,0.0,0.9571447898734942,0.0,0.04285521012650574,0.0
433,HTTP,HTTP,True,0.0,0.0,0.9408160204084026,0.0,0.059183979591597324,0.0
434,HTTP,HTTP,True,0.0,0.0,0.9125000701451935,0.0,0.0874999298548063,0.0
435,HTTP,HTTP,True,0.0,0.0,0.9569510622429045,0.0,0.0430489377570954,0.0
436,HTTP,HTTP,True,0.0,0.0,0.9422113094942259,0.0,0.05778869050577382,0.0
437,HTTP,HTTP,True,0.0,0.0,0.9512526871630564,0.0,0.048747312836943446,0.0
438,HTTP,HTTP,True,0.0,0.0,0.9570111847300646,0.0,0.04298881526993538,0.0
439,HTTP,HTTP,True,0.0,0.0,0.9591472675253042,0.0,0.04085273247469557,0.0
440,HTTP,HTTP,True,0.0,0.0,0.9605055045035502,0.0,0.039494495496449566,0.0
441,HTTP,HTTP,True,0.0,0.0,0.9644436518735544,0.0,0.035556348126445335,0.0
442,HTTP,HTTP,True,0.0,0.0,0.9472023472214524,0.0,0.05279765277854752,0.0
443,HTTP,HTTP,True,0.0,0.0,0.9604416465036444,0.0,0.039558353496355524,0.0
444,HTTP,HTTP,True,0.0,0.0,0.9518991651055717,0.0,0.048100834894428145,0.0
445,HTTP,HTTP,True,0.0,0.0,0.9641432021777808,0.0,0.03585679782221904,0.0
446,HTTP,HTTP,True,0.0,0.0,0.9263163498528026,0.0,0.07368365014719737,0.0
447,HTTP,HTTP,True,0.0,0.0,0.9731105665859449,0.0,0.026889433414054992,0.0
448,HTTP,HTTP,True,0.0,0.0,0.9562796306498521,0.0,0.04372036935014766,0.0
449,HTTP,HTTP,True,0.0,0.0,0.9594174126907523,0.0,0.04058258730924755,0.0
450,HTTP,HTTP,True,0.0,0.0,0.9681805507373976,0.0,0.03181944926260245,0.0
451,HTTP,HTTP,True,0.0,0.0,0.9585231931159459,0.0,0.041476806884053925,0.0
452,HTTP,HTTP,True,0.0,0.0,0.943094483455208,0.0,0.05690551654479196,0.0
453,HTTP,HTTP,True,0.0,0.0,0.9113495421524599,0.0,0.08865045784754017,0.0
454,HTTP,HTTP,True,0.0,0.0,0.8654431876223739,0.0,0.13455681237762598,0.0
455,HTTP,HTTP,True,0.0,0.0,0.9445790799281031,0.0,0.055420920071896626,0.0
456,HTTP,HTTP,True,0.0,0.0,0.9681224901452946,0.0,0.03187750985470516,0.0
457,HTTP,HTTP,True,0.0,0.0,0.9489391850851039,0.0,0.05106081491489635,0.0
458,HTTP,HTTP,True,0.0,0.0,0.9674691624120383,0.0,0.03253083758796149,0.0
459,HTTP,HTTP,True,0.0,0.0,0.9550464401982337,0.0,0.04495355980176633,0.0
460,HTTP,HTTP,True,0.0,0.0,0.9598507051100684,0.0,0.04014929488993154,0.0
461,HTTP,HTTP,True,0.0,0.0,0.9153472895152908,0.0,0.0846527104847091,0.0
462,HTTP,HTTP,True,0.0,0.0,0.9127092045782677,0.0,0.08729079542173229,0.0
463,HTTP,HTTP,True,0.0,0.0,0.9241972669603529,0.0,0.07580273303964721,0.0
464,HTTP,HTTP,True,0.0,0.0,0.966057700317372,0.0,0.033942299682627824,0.0
465,HTTP,HTTP,True,0.0,0.0,0.9424465291292492,0.0,0.057553470870750634,0.0
466,HTTP,HTTP,True,0.0,0.0,0.8985542153266198,0.0,0.10144578467338017,0.0
467,HTTP,HTTP,True,0.0,0.0,0.9336780564083936,0.0,0.06632194359160629,0.0
468,HTTP,HTTP,True,0.0,0.0,0.9295820545241688,0.0,0.0704179454758312,0.0
469,HTTP,HTTP,True,0.0,0.0,0.928432148974777,0.0,0.0715678510252231,0.0
470,HTTP,HTTP,True,0.0,0.0,0.972203673963459,0.0,0.027796326036541103,0.0
471,HTTP,HTTP,True,0.0,0.0,0.9639648738226271,0.0,0.036035126177372936,0.0
472,HTTP,HTTP,True,0.0,0.0,0.9560544363354383,0.0,0.04394556366456149,0.0
473,HTTP,HTTP,True,0.0,0.0,0.9557738744773472,0.0,0.044226125522652676,0.0
474,HTTP,HTTP,True,0.0,0.0,0.9626237066515305,0.0,0.037376293348469314,0.0
475,HTTP,HTTP,True,0.0,0.0,0.9539858001310332,0.0,0.04601419986896675,0.0
476,HTTP,HTTP,True,0.0,0.0,0.9422979466192372,0.0,0.057702053380762765,0.0
477,HTTP,HTTP,True,0.0,0.0,0.9150477005277299,0.0,0.08495229947227004,0.0
478,HTTP,HTTP,True,0.0,0.0,0.9580940939324124,0.0,0.04190590606758766,0.0
479,HTTP,HTTP,True,0.0,0.0,0.9540585150550616,0.0,0.0459414849449382,0.0
480,HTTP,HTTP,True,0.0,0.0,0.9610623060921177,0.0,0.03893769390788216,0.0
481,HTTP,HTTP,True,0.0,0.0,0.9468701230877208,0.0,0.053129876912279106,0.0
482,HTTP,HTTP,True,0.0,0.0,0.9370286781652581,0.0,0.06297132183474195,0.0
483,HTTP,HTTP,True,0.0,0.0,0.9431244795665886,0.0,0.05687552043341124,0.0
484,HTTP,HTTP,True,0.0,0.0,0.9719339124408863,0.0,0.02806608755911367,0.0
485,HTTP,HTTP,True,0.0,0.0,0.9555087689905528,0.0,0.044491231009447206,0.0
486,HTTP,HTTP,True,0.0,0.0,0.9724140878375621,0.0,0.0275859121624377,0.0
487,HTTP,HTTP,True,0.0,0.0,0.9515451572516739,0.0,0.048454842748325934,0.0
488,HTTP,HTTP,True,0.0,0.0,0.9446625863903805,0.0,0.05533741360961951,0.0
489,HTTP,HTTP,True,0.0,0.0,0.9670933293160587,0.0,0.03290667068394129,0.0
490,HTTP,HTTP,True,0.0,0.0,0.9522138171292862,0.0,0.04778618287071365,0.0
491,HTTP,HTTP,True,0.0,0.0,0.9274722935331446,0.0,0.07252770646685522,0.0
492,HTTP,HTTP,True,0.0,0.0,0.9145426090418931,0.0,0.08545739095810673,0.0
493,HTTP,HTTP,True,0.0,0.0,0.9053726867539289,0.0,0.09462731324607092,0.0
494,HTTP,HTTP,True,0.0,0.0,0.9108067933826789,0.0,0.0891932066173212,0.0
495,HTTP,HTTP,True,0.0,0.0,0.9279620097242797,0.0,0.07203799027572046,0.0
496,HTTP,HTTP,True,0.0,0.0,0.9545626425790166,0.0,0.04543735742098318,0.0
497,HTTP,HTTP,True,0.0,0.0,0.9573904744029351,0.0,0.04260952559706493,0.0
498,HTTP,HTTP,True,0.0,0.0,0.9323938757621881,0.0,0.06760612423781194,0.0
499,HTTP,HTTP,True,0.0,0.0,0.9527997190721449,0.0,0.047200280927855165,0.0
500,Video,Video,True,0.0,3.351206434316354e-05,0.044859120011085725,0.0,0.9538314022730956,0.0012759656514756176
501,Video,Video,True,0.0,3.351206434316354e-05,0.04082576022918974,0.0,0.9584112468402722,0.0007294808661949705
502,Video,Video,True,0.0,3.72300819061802e-05,0.058680129115257884,0.0,0.940763820321999,0.0005188204808369058
503,Video,Video,True,0.0,3.72300819061802e-05,0.03558732490077063,0.0,0.963867447047309,0.000507997970014395
504,Video,Video,True,0.0,0.0,0.05400225158099253,0.0,0.9459256889210448,7.205949796274352e-05
505,Video,Video,True,0.0,0.0003587734902663088,0.05254382456094153,0.0,0.94587242267498,0.001224979273812419
506,Video,Video,True,0.0,3.351206434316354e-05,0.04669000518324237,0.0,0.9525361793753971,0.0007403033770174814
507,Video,Video,True,0.0,3.351206434316354e-05,0.04421099539594871,0.0,0.954752811574561,0.0010026809651474532
508,Video,Video,True,0.0,3.72300819061802e-05,0.04781956845166738,0.0,0.9513118250989372,0.0008313763674895469
509,Video,Video,True,0.0,0.0,0.03130471423929514,0.0,0.9686844632498826,1.0822510822510823e-05
510,Video,Video,True,0.0,3.72300819061802e-05,0.04838577728373194,0.0,0.9510581721535252,0.0005188204808369058
511,Video,Video,True,0.0,3.351206434316354e-05,0.07448144282470155,0.0,0.9245883401644928,0.0008967049464625291
512,Video,Video,True,0.0,3.72300819061802e-05,0.0520349062149022,0.0,0.9474090432223548,0.0005188204808369058
513,Video,Video,True,0.0,3.72300819061802e-05,0.04391884577374206,0.0,0.9555971631614778,0.0004467609828741623
514,Video,Video,True,0.0,3.72300819061802e-05,0.04771446219320421,0.0,0.9517294872440528,0.0005188204808369058
515,Video,Video,True,0.0,0.0,0.04011814457424536,0.0,0.9598097959277918,7.205949796274352e-05
516,Video,Video,True,0.0,0.0,0.04210482021970487,0.0,0.9578231202823325,7.205949796274352e-05
517,Video,Video,True,0.0,0.0003587734902663088,0.041346209734093725,0.0,0.9574546528864432,0.0008403638891970345
518,Video,Video,True,0.0,3.72300819061802e-05,0.03759251515435432,0.0,0.9618622567937255,0.000507997970014395
519,Video,Video,True,0.0,0.0,0.04158513717733984,0.0,0.9584040403118378,1.0822510822510823e-05
520,Video,Video,True,0.0,3.351206434316354e-05,0.053997963727975995,0.0,0.945393783744571,0.0005747404631101966
521,Video,Video,True,0.0,0.0,0.0442865194321081,0.0,0.9556414210699293,7.205949796274352e-05
522,Video,Video,True,0.0,3.72300819061802e-05,0.04255574126296341,0.0,0.9556003293864149,0.001806699268715694
523,Video,Video,True,0.0,3.72300819061802e-05,0.05046459620323766,0.0,0.9489901757448418,0.000507997970014395
524,Video,Video,True,0.0,0.0,0.042281491854200035,0.0,0.9577076856349773,1.0822510822510823e-05
525,Video,Video,True,0.0,0.0014934184083601285,0.04970346260312369,0.0,0.9439470781682859,0.004856040820230156
526,Video,Video,True,0.0,3.72300819061802e-05,0.04266008277759629,0.0,0.9567946891704834,0.000507997970014395
527,Video,Video,True,0.0,0.004582684627360726,0.03836094608840694,0.0,0.9286154708813175,0.028440898402914826
528,Video,Video,True,0.0,0.00035505547270329215,0.05347768806840989,0.0,0.9452709725874167,0.0008962838714703253
529,Video,Video,True,0.0,0.0,0.048206539704319915,0.0,0.9517214007977174,7.205949796274352e-05
530,Video,Video,True,0.0,3.72300819061802e-05,0.04162536059663964,0.0,0.95782941135144,0.000507997970014395
531,Video,Video,True,0.0,3.72300819061802e-05,0.06264543740042357,0.0,0.9368093345476559,0.000507997970014395
532,Video,Video,True,0.0,3.72300819061802e-05,0.040557845487536374,0.0,0.9588861039497208,0.0005188204808369058
533,Video,Video,True,0.0,3.72300819061802e-05,0.05586140306562384,0.0,0.9435825463716331,0.0005188204808369058
534,Video,Video,True,0.0,0.0003587734902663088,0.05117281487260916,0.0,0.9476280477479275,0.0008403638891970345
535,Video,Video,True,0.0,0.00014568995175433637,0.03889807448246719,0.0,0.9604374150849416,0.0005188204808369058
536,Video,Video,True,0.0,3.72300819061802e-05,0.042478841494365385,0.0,0.9569651079428919,0.0005188204808369058
537,Video,Video,True,0.0,0.0,0.049902639406369124,0.0,0.9145585841803106,0.03553877641332005
538,Video,Video,True,0.0,3.72300819061802e-05,0.03769437150403877,0.0,0.961584015019311,0.0006843833947441906
539,Video,Video,True,0.0,0.0,0.04306377033795054,0.0,0.9568641701640868,7.205949796274352e-05
540,Video,Video,True,0.0,0.0,0.051361083476057744,0.0,0.9485668570259795,7.205949796274352e-05
541,Video,Video,True,0.0,0.00010845986984815619,0.046918123384687774,0.0,0.952973416745464,0.0
542,Video,Video,True,0.0,3.72300819061802e-05,0.04432200179992729,0.0,0.9538581292726972,0.0017826388454695822
543,Video,Video,True,0.0,0.0,0.05982463243619823,0.0,0.9401033080658392,7.205949796274352e-05
544,Video,Video,True,0.0,0.0003587734902663088,0.04918840247274038,0.0,0.9496124601477964,0.0008403638891970345
545,Video,Video,True,0.0,3.72300819061802e-05,0.04309882773180117,0.0,0.9563451217054559,0.0005188204808369058
546,Video,Video,True,0.0,3.72300819061802e-05,0.058897828486926415,0.0,0.9405461209503306,0.0005188204808369058
547,Video,Video,True,0.0,0.0,0.03135325840551784,0.0,0.9681900667119041,0.00045667488257812816
548,Video,Video,True,0.0,3.351206434316354e-05,0.04636332866165356,0.0,0.9530284188108933,0.0005747404631101966
549,Video,Video,True,0.0,3.72300819061802e-05,0.051323635793558996,0.0,0.9481311361545206,0.000507997970014395
550,Video,Video,True,0.0,3.351206434316354e-05,0.04978630102201557,0.0,0.9496054464505314,0.0005747404631101966
551,Video,Video,True,0.0,0.0,0.03985858312093145,0.0,0.9600693573811059,7.205949796274352e-05
552,Video,Video,True,0.0,0.00035505547270329215,0.06244164459997844,0.0,0.9359836376583729,0.0012196622689454773
553,Video,Video,True,0.0,0.0,0.05406600869316389,0.0,0.9458619318088735,7.205949796274352e-05
554,Video,Video,True,0.0,0.0,0.06511398350193631,0.0,0.9348139570001012,7.205949796274352e-05
555,Video,Video,True,0.0,3.351206434316354e-05,0.06494074779756798,0.0,0.9344509996749787,0.0005747404631101966
556,Video,Video,True,0.0,3.72300819061802e-05,0.035724076145606014,0.0,0.9637198732916511,0.0005188204808369058
557,Video,Video,True,0.0,3.72300819061802e-05,0.032241489206626624,0.0,0.9672745197285932,0.0004467609828741623
558,Video,Video,True,0.0,3.72300819061802e-05,0.03633291177269924,0.0,0.9617859823127848,0.0018438758326098149
559,Video,Video,True,0.0,3.72300819061802e-05,0.04238895880888684,0.0,0.9570658131391927,0.000507997970014395
560,Video,Video,True,0.0,3.72300819061802e-05,0.0610280309634154,0.0,0.9384267409846639,0.000507997970014395
561,Video,Video,True,0.0,0.0,0.04042735557555824,0.0,0.9591677979323043,0.0004048464921375868
562,Video,Video,True,0.0,0.0,0.03920774683606459,0.0,0.9607310161767952,6.12369871402327e-05
563,Video,Video,True,0.0,3.72300819061802e-05,0.038867411878730204,0.0,0.9605873600693494,0.000507997970014395
564,Video,Video,True,0.0,0.0003587734902663088,0.042794467726743515,0.0,0.9560063948937932,0.0008403638891970345
565,Video,Video,True,0.0,0.0,0.03645061239596202,0.0,0.9633225877029906,0.00022679990104751746
566,Video,Video,True,0.0,3.72300819061802e-05,0.037121404646316664,0.0,0.9623225447909404,0.0005188204808369058
567,Video,Video,True,0.0,0.0003215434083601286,0.04941238652785634,0.0,0.9498724671574607,0.00039360290632287217
568,Video,Video,True,0.0,3.72300819061802e-05,0.04219200157624816,0.0,0.957251947861009,0.0005188204808369058
